613046205f624339	314261435f46416520304447316345646145674743672e622d2f20463964442d6643652f43394231312e2d416467474239663931635f672d2d39622f426161316764426443655f	none	
31	6547	none	
6564456531202044	672e3063205f61474439392e5f4266642d474741436767626462465f424563412f31316645615f5f	none	
2f422d45314543	316443613030442d4330312d45446645452e2d43672f466341652e3120204462314143472e42626762436739616339654341472f6546312e5f4346662e614665303161632d4665394347674243434445674745455f47422d4543422f2066462d4664394631444665642e63395f5f67312f64624720463962664367204267632f442d46433164455f44442f6141463965454746626462306431473163414320666143464167675f42673041652f5f633920632d436166	none	
392d	305f624730442e62432d412e422042434165462d456161672d41396641623146206746303942622f3944614643444741652f4464672f30652e39435f2d462f5f3163622d3965622065424247464342612d633962396731	none	
47632d67392f2066	392e3020206446452d6443623161442d20632d4541444247613045395f442f395f2d6230393066646463303066645f62414746462f663967446166392e632d652d5f446643425f446641612031442d2046206143316264392f2e6539316630442e5f6647625f61302e2f652f6665414620202d6267653062642d674463393920652062655f64426446662039303931642d6542472d61	none	
2e454546612d392e	474167634144473066305f62656545422f5f442d474631314245672f6642412f4347454161206663452062442d2d452e655f316446433931443061394520	none	
61432e	62312f304162674267392d65422f2e5f6141642f5f3147616265313947412d31203945645f3967303946452e644346646439456431204561462d466346672d3064634464656564645f45615f614163202046	none	
676261446230	6365414144432e2f5f612e202d2d2d672d676320426243202e6465422e43303964674466435f306765432e2047633047312046445f463039312f306531616720316245392045624231422e2d2e2d312f305f624366434539472e66315f	none	
42664246	422d6620392e5f	none	
39	31675f6420462d2e4543205f63472e63426543475f42416746453143452046643946305f6262436746445f5f3967612d44634265626542625f6543632d65412d422f6439634446416239642e312d415f4245622d652f422d41473947416420636220676739392f674231614744315f666242303943312e3963473061206439624166613944652f46475f2066652d4763664546642f2f65676167674641614547306466443943656244635f436461645f31315f676642312d624447	20	44
61204546	612e42464261622d465f2043474546656230432f4331415f6445316542455f442d41632e452d2f416441646567652f2d63422d2f39666147422d3146632e44636231312d61	69	0,10,13,14
47616166	43415f642f61452f2d44615f646346305f30464247666365	none	
67396564	46674339456745635f2e204666616541452e422d20422e4764426565	none	
20453966622e39	414767312f612067642d2f435f30424246452f61642f2e30422e64396143634162612065206362632f204762632e62475f205f2062462f4663475f635f63396447412f4445626767392e4720302d462d664744612d61652f62635f654230416562653039646741312f206167202d6446416431466341432065312e656539475f64394644455f424431396745456264432d41	none	
5f2e67306564	64665f5f63432f312d65436731624143676731452d4165452f4247463167653165654766473043454331666262454444472d6367304644442d66426143415f3145305f444242206144442e45425f632f3162432e2e625f306443424330473165636163662e2d2039	none	
65446345202062	6442306464612d4239422d3967646266472e39632d4739416147474620204447412d2d4444426247622f47396647642d2e614631674520454442394546473967462e67613945636764612f2d41654741434465615f446545674230622e426566472e665f2e643961654164456667	none	
312d4463393963	2f6663413945444462634131676562642f432f662f4463	none	
662f435f	6520392d632f624767642f67442f4562632e6120312e3131472d4447434561652d4231394330396747616165313943464331674562645f6767416564474645206562632e456644444763202f2f315f65612e2e64416262614339622f6730414667314743472d2e622f2d456147612e64652f5f62655f614341312043642f46203041632f2d61424364432f424439312f6546614361662d39675f622f6745424346202d654166662e6761316639204130665f434745652f456467634643304330672f4730652d	none	
6243664747	4739466462466545622d643130452d30426630665f425f612d45416143644647626446206343676266203045612f4744652d202d2e66316364433166622d206447473020624167453962476144652d47206642653063412f3045206267616441452d62206261432f4443394167414465412e6764394339626261416162434767303144	none	
2f6241472e	626563304647616163622f67454744304442474239304339442e202f2f2e476763672e6631612d66636343312d2d633062392e412d2d462f432e6163652e204565652e63206639645f66444545312e31474562314241653063676731672061422f30623941644339676620	none	
646446414220	2e2e434142442f442f30305f44394363392f435f30462f656130656520314665612e303045202e4646434767412e4761473964206530202041394666455f2e44622d3030432042464564646244473967392f4467392f4441414764632e43455f4341632e42422f312f31636646302e463961456462626342662d476430	none	
2f3962	45476747634645636247306445393061314342675f2e455f4246302f5f62312d4420652f5f45472f2f462e313942634267474439622f31314462426730642e61304444416547442f2064624141412f412f5f30306563395f5f454743202f2e47652d67206141435f4547632d636420674730615f4439656561426444456543412f5f2041456462412e2f65452042424666652f472e302d6342303946466330654739306231303143423061425f6141434546	none	
6141433945	2f422044412045652f205f6744474167673061613964625f2d316262426139412f5f3039626320424742476142636545202d42476445202f47463046464544674664206147305f62652d62426462412d45424567646739452f2f432f202f4143672e2f4461472d41656747	none	
43205f3066	2e6562632f656641656466646443202f202d444662422d2d4630632f474665643064206420456439662f45633162624462664662462064612e2f2d67615f6646304764472d39462d6531676744446146472d634165313120392f642e39423963622f4443392e4420413130205f2f206547615f47642d4320624266664762466442392e645f4562303045476766673145636539626763313966474341302d30642f66302f43452e66455f45634161306330652f	none	
435f31	314162642d664531622e46634120395f3044412046412f472d635f45622f4447645f42	none	
4261652d	622d6464452d46206663452f4230426731422d672045316461472e462d4565614145642e45476539642f3120463947634663412f3030312e64662f4262392f6467446447302f652e662e433046443145	none	
622d6530	426666672d6443666262304164626744206465674230632d314130414742644161314567624267472e30446343202d6566424431456461652e444566612d614143614362416545475f2d4762302d63662d392d4531646745622d45674530616566472d412d5f472d204163676730	none	
3920312f	44442d4744634730462064316444412061412f662d5f2e4146306643	none	
632f46	3142612f206431672e6367646441434144652e4439303066672f6346425f396667395f394243412d6639614165452e6566422e6546616767472d654762395f474543206142432d5f2e5f20415f4443425f2e20452d6630642f31656241664745644641476745674565614345655f632d664745312047205f202e202d474447633044464146205f3130312e43316231672d3166626163672067306363452e622d2f44314362672f45	none	
4743	2f6744632e306567314264452e4142202e46612e43396345426662642f462e4744612d20412d3067393165456520432e61654442632064466165442d42652e316244462f616131655f4145426142472e472e2f6242414764432f2e3166313963412f672e632d2e2e2d4467445f312f47202d2d6761472f39302e472f5f4520676645306167444263635f65472f39	45	1,3
39412f312d2f30	472e643141432f615f44472f472d2d422e612030465f616361394562454165664567642e47626667436146666531462f454661314461302e31	none	
652d67203947	65446345646746432f4663314561315f44424464432f63426420394762464647452d4262432e2e656331463046453042396543462f474662676667316265414430436364614665633031654545396364	none	
666743642f4467	62626166462f44662d4443476363442f2f61645f312067204244644166672e6665422d202d454744314163313144615f41423920612e662d6765394746205f66435f3161664662315f	128	4,11,12,14,15,18,22
206231622d42202e	62634662444367614364396730392d61422d61624644424320416545423062636246413064634567393067456639633031632e67413031424446422e61312e2d45455f4763442d30634720656630203146434142414520422e476263672e622e3142304146476765442f2d31206242433943642f4464206539314141613064462042622f	none	
63304365	4441306346396141642e6665615f6664472f2d476731416139392f2f64474247414561316247612e6263442d2e44204541612d664445633943675f5f63312e2f632d435f662e314241202f612f43664261393145632e652e394131412e2e672f666162612f614139616220476644392d41414464662d3020424239654443633043204545205f4565392e436565452e446762675f2d654367426331642e39454243204142422e4261	none	
2f4662	312e6320203945302f314367306467624431462f422f454139646661414445666620306220464665672045446466435f5f434565455f39462e6544452f61622f4220675f61662067664142452d464466612f423145392046672d39302e6420316164663066634667305f	none	
2e2d61412e6567	63426164622e452062664339395f5f2e423039656630456145664542432f392e426567612d433943453120474561454246412e5f2045652e6520412d5f47423963316239626542666545434630302e2e435f644761313944392d662f4143312f6447394346476167202f4166655f3045632064204361662d2d4346656643392e3961462f6667654331636742394664672e675f2f2e44662e2e6767472e6746624664394367622d675f46412e462e4366312e415f433030206562673920	none	
446420	424461432e4120	none	
416230654639	626367453945646364622045665f394463475f634263625f2d206139446541442d2d2d5f662f203039652e426131476365615f3045615f6463424420312e6767455f4465626264645f5f6445465f675f4565656331415f20613941642e302d6666676166424744456739426142443165662f2d2f2e4462656144472d66672d426739642d434647314562202f2f20662e5f39676161464161464520622e4430612031472f432d	none	
674339613967	2e46432e6220666444674467674643675f306246455f47456745655f6666632d20475f64414362453020304442422e6720455f3141632e46306230392f47672f395f43666767616363	none	
6643	6646614245652e2f654531624362652f642e66656541662d4520442d454730612047663061465f4446455f476745422e6639	42	0,12
4567455f664446	6145396767306543394430446231455f636330474220472d4741656267622e65622e314461444620624542432e652f395f67632046672064624263303062414245305f5f	none	
2d64	204362302e44393931665f655f65393166416246454267632f31472e61665f20435f3065414446442e3039624144612d2e612f453163622e62616744612f46462f6441646646204631426567392f6161652e614765424561423043436767672e3039313144312f2f302d20416641442e4443652e	none	
454463	46644167624243635f652e432f42654739474741302f466461423131644763432f6446432e41	none	
5f2e	2e674430664566646743433031206341465f653044625f62673145466263676163452e674731672f662f396145432e662d5f2f2e6741412d304367674567473062	none	
612e316743	4545316645426741456741446564452e2f4547665f662d2f392065442d4267412d2e2e4230422067414631616766452f444764204346612e2f5f30424465652e645f2f67662d67652d652d5f2d64612d4567625f422e472d454662442f2045475f654431426463616163	none	
2e	2f622e31204245395f654220466761652f4262206344446363456467642046425f3061624764462d4341393920204431632e432f5f64302e39314346415f644365622d64614663622f6466642e2e474744472e654639452d663167414147434761664346423131436763414131622e2d6143462e46655f314766672f475f465f20474446632f30634444624546456342206766426330	16	2
47454767	5f2e63645f6620445f5f6643636265392062642d6141	none	
39426367202e	316342312d2f47636263416242465f5f45674744	none	
2f30625f44654662	636442415f4664202f64472d442d61633046303145674265636446636744474747422f624265454630442f46412066425f3161436130472e444447396420314342202f46302d4246624547476644635f632d5f64412f45314431425f5f6342206131472e31676342442e475f632d633020652f2e623139472e644262412d2e42652d6566432e4520426130622e31423062622e613943615f63662f6463446743412e6346302e4342396745616164672f66646142412f464762302e63312f646345316639	none	
6630462066462e43	6542634162412f41412f472063202e472d4566302e6262462d464239416146665f636367396764443142616142302d67633943474465394361444742432d2d3945622d4444624441414530656620302020312020662d6363306644	none	
454431	2d42662f4320642f3920675f67622d65626265452d394467463166476165642e43664746672e41664466675f4520424346206645446366204320612d303965203930435f62643147	none	
664241	623062434439306744615f2d5f204344302e41412f202043424647412e6746626763302e3043456447206362412e45423066472f474139424764626544435f4139392f4344655f63205f644730474345453046433063632d4747664431313961636344614143624744662e67466739616461662e61312d41312d43472d63306746636567675f2e6262612d442f4339466462663131	none	
672e413930	205f64663047464245	none	
462f	614747444541666147302e4167474239435f41442d2f31444446612f43476420622f476346304442612e41672d67315f63634243675f2e30434343476167442e304347414664422e2e2f61622e4739642d414645623061412d20674466315f4267392e62632f43392f	none	
2062612f5f205f	2f46652d472e442f4365474739616466652d2e45436765312e61392d202e5f395f6344636642473967312d63442e61672e2f6731652d2f44432e422d646330462d43474367206443475f5f	none	
446639	624563302f4442624245463161444767626631464320202f452e4165626367202031676220626444446566454320203044642031664639465f662e2e2e2d67652f44672e2e45426731654165442f41446630316131656565472f424666652f2d45464263433164472063414366622e446339464166642e436443	none	
6430	6330422d2e42456364654547655f5f2f464130204231412d39305f5f6366665f416246644346464463436642426464652d44312d632d2f47302030442e30432d44612e62432d6431646761205f31454343442044456247464547424266622d6365392f4462202e20465f2f304520474766643063314745206741616646462e473042202e614620445f6145643063675f2046632e2f30424666312f3162394563624642312f2f41656747303046664647642f66456567653964472e31422d64423064	56	113,114
473931206446	64654447202f452d614631642e2f2f442f2e635f2d414361432e395f43422e474163462e642f44314267656443662062306362464167442e662e2d6230612d39303967675f6139474546624765	none	
4467	46204631462d2f2f666245626239622d472d2d45426567666766424561434443454662626631204767654339314366436763396630316667202d2d3944446565612f6262642d67632e45624166666642306661452d422f39632e2e39	30	30,39
424163	67645f4245646530452f2f66474445663142626631306264633063615f464139642d2046645f435f45472e6347645f4639314667452f31302d47464365422d615f6544313961434345312f6339632d6539445f424261316247646467676361306244464642612f432d456420304347664631394363626341312e6441312e47622045636343476463632d31425f63664247632f612d636467642f4166646562614247446461626546474445426139445f3120432f5f452e422e20646366	none	
2f6644	4243656145434161622043622d316342632e	none	
65	656764655f4647674330476230463946616265314331616767392031396141674431434344625f4364672f2f5f66454646476167472f4762614520426143316467422d612061612f43392e636643635f2e6565315f6443414246632e452e6230612f5f424745426320674744653947304765422045	32	0
45202e44	612f46202045644544664147476467452e412d44392d204264205f664665614764463946616542612f472d444464664539416645436343202f2f2f45635f6747316347614330412044304741446445302f4563472d65614630653162675f30624646656130676563442d302e674747446366634366202d4365475f412f452e2e4730614147614530304142	none	
45312e4742	61454647665f4161674367614246635f64436747202d652f30456665666130305f2e5f64416365392e2066672d45442f	none	
43646167444561	392f415f2f456347464430395f61654763442f2f30614765396462436143674165454343426646624730616139652e6220673039306745306662424164625f4565443061442f655f42622e5f62392e5f452e466341442e422f624363462d394766662d5f433046624430466642394641202042395f39412d456741624345415f42422d3945206346475f452d6443206331676131444243465f626645463143662f616442456444626562416741412d6145456547422042442f312e2d30312e43646120	none	
622d	4643672f6366675f4743622f62656745452e61616741652f4644423930675f20313142474565422f664145464239205f462d46422d656639312f2d5f2d4143304142662e2e4467654342314565306443616620426364392e645f436545664667623166	56	51,52
434231624231422e	6245426439412f456663612e6546472f6545622f616265644261306564304144412d2e3164442f62615f2f43665f2e44672f2f30432e4331303039626241434244392d474245664320612f316161436461432f2d64302f462e63476666302f39445f3163202f452e2d43635f446344414264644664424361614639666620452f642f303066394731662e612e6447472d6545476461202d635f6665306530306541462d44632e676339435f646763452d653031613962616345634444452d2d47652e42206562	none	
2e4343433142	3163392e30614362662d444239424539412f5f39	none	
434263314142	314144672f4646416665306620652e6643302d65202e31434362642d412d4445475f444362436345425f44442f20444464394339622d4144446464394246626443305f42	none	
392f	31622e2e654163622f31622d446464472e4167664141466442314143433064204246645f652d2f6263612e316762302d31652067426731312e412e4663424567206167612e20444762664343632d43462d2e445f422061642f2d634266474541462e66315f202d	none	
6661646443394639	47305f4162432f6564423044643945642f462f2d64663962432e426161612062466539305f4363654761652d2f4764452f2e20622043422f434739472f2f306120416631625f455f6166663165612e20303963204745624241666445392f652f636146472d42624365312e2d31462e672e446163625f2030205f4667434665672f2e2f2f315f6466462f5f3066616262672d2e205f6362462d446566676146	none	
2f39	656343662d2f2f6645414341422f2f64442e41612e476131636739632f67422e446462672d20652d2d472044452f4243456531313165656363676561442f392e65412e426246642e442d6666	56	61,62
645f4431474745	465f452e6345412d625f2d4643415f315f5f5f5f43392e205f626145412f6365316245	none	
4363442045303043	662e2d5f5f46653944455f414530623041312d4167305f	none	
412f	4767415f4531312d46434765615f20455f654420312f42422044304165426767306467476166396643304142462d416367435f43676263426441642f392030316463624639612e5f414320672e312d6364	none	
6666	436131202f652d47464363204631205f2f45476142622f2f6546662d31456545304742314642312e643163464244675f2f395f666439636363414744462e43676744614542666345622e626220474365622f2d	37	12,25
312e476563	3147615f47305f3047452d3131422d4539462e3962622f2e676747312e422f4664	none	
2e5f47626364	4147424661456741202f626647656447443046453961432e67302f6664454247654420652e4662463043646164412e4767	none	
44652f	44462f46316747432d2e4163613944644162635f2f625f2e44426762623041456162612f472f302d66622e432e6147643164672d202e442f47656661654764412d65662f202e2e62463165664544672d453066314444314342666644664365443164674745674344654164396364445f414143455f462064672e652d2d30442e394764626430443030625f5f676462652f426639474447472f46305f3164	none	
634743302e	47312e313162666562662d2020454243312e616446203143312e45652e67455f64	none	
65	3044442d61626543444739473047425f642d452e635f452e2f5f67476347202f41615f39615f2d6163304243306531614144313164202f6746612d64634331302064653031312044436566442d2d652e4365425f5f2039316741472e2f2e2e66635f20432f31636267676242475f2e20304342304341652f4666433162656639672e664543442e2d39442f4762414543666346422f6244464241463045392d432f42452e672d2d2e5f305f44422047652f672020465f5f6443	20	18
4665432f422f	2e2f6145472d2062452f5f305f6364452e464731423942472061616763412d632d2f4739436165652d2d4446206545654342466167314466676467422f644342442e4565425f2f43624539635f424446646167205f2e45652d444730614762416343464164203120443931664645435f206461472d6130305f204243304365476662306664434330462e415f674261676242312d616131415f634339	none	
3020315f20	462f41645f2d31392042664161435f45302f444664436142426467454746414164433964204545475f41664665432e642e2f2d313947666244424147624743636220306367664365422d452f614745466220662f4665646439452d6530475f632e6643302f424645675f2f2d31	none	
43	6141634463644761633120632d465f2f472f665f2065666245444643393047202e2d47412e5f474465302d44302e663164652e672e462f205f46442f472d472e675f67304447664166474239416544425f2d5f5f63666364452f2f44442f2e2e64673964634245474341675f6161412e2f665f31654663	23	11
63	653067654743632f315f204346304166442e414744456562634441	26	11
39416539	31464331423965654365464430204641442d2d62663067662d39444563652f41626243394647644666452e20656539445f2d62412f2d432d445f642d2f44616646206144622e6566413065644720306143664344662e3143464420452e434747663161396347414431635f624661612f2f442f433147464663623966393044455f412f4561463162424642312d	none	
2f41	393946	none	
3030394367	423144423045313166414639	none	
4346396465	4645442e47462f5f476631316447206343672f304761616430672f6530622f202d654544645f4464432f42463064413047632e63444731472e433165206564635f42635f656464425f644143422d2044206743456630636462	none	
4543	672065672d2d315f6746432e662d6341205f635f3130444761314147393162422e31642f662d6362656244452064312f6339434365664642674231662f2066634741654742656166612f2e6347636330304667432d472d656120416247652d3142462d414765392e44646345674567642e5f472d615f4264433164	43	2,14
615f5f20466145	392e6263306346316745453941	none	
47314430616139	4462414141304667442e64642030676244422e3944665f4230452e2e632d635f2f45416262432f662f6141472f413947415f426642312e2d2f45442e642e44654744312f5f2f3964663931636247442d61462f2e2f624766476120652e312f2e31652f30392d66413130203942466466	none	
46636341395f	656647475f646566612d475f6361616445314465652e444261662039444620416767473967452f6543456162472d4544612e62302e20434464442064422d6362313064204563442e30664145636562305f67634239453167302f43416339302d64206242415f304239434239455f674230673161674447203144432d4565452e6663622e44442e3941312d4562412e30672d2f	none	
426261394431	67442d4365456743455f2f3047435f306443414430452f6662625f47416146632f396367672f2f31652d	none	
61304443	472d394366465f2f476663673963415f675f6442312f312f2e39462f623143204642462f202d30312f2e41436663614542624346304720412f62434444202e4363432d2e6663205f6361306539	none	
67632e312f	20394666314646616263422f2f39624166432f676146676564456630424139	none	
6145	31432f2d632e31474146412f47464364414363443061664347414530442e41415f646539644667392e312f3041315f446744674520412064416461622e2f635f416320672d4764456662473041652f613020626330644445652e424641654539415f20452e4643	56	25,26
2d67662f64	466763625f3165676167464520612d633041645f3139444220656463312d3120452f464339613167416461622f6331462f624246394463644561655f3046666645662d632f30444147445f664761312d6544662f5f2d2f6744632f2e645f392d41646341202e626744626139614241472f312d304367	none	
6341	644165302d2e4467672d5f6439645f30422f3162446265636546456365436339472e635f4431314347442f632e2d424344462e4367664762426743462e3043662d454446396664476563312e64452e61656147422f414439422d392e2e6767302f6142643020643067202f432044392f202d2f2043612f4663635f2065476662622e6661412041652f474544622e4530662d393943466544416739444220425f412e2d465f	56	116,117
39	642e39435f31416346314445652e466645435f44424463624367666739433147304646395f3046393041202043644720412e204165442f5f5f3930306445645f4530642e452f392066632d462d443163415f64674720394245662f424167472d4366672e392e6347302f2e20424267396431396162472e642e3062656131312f4161624363446665302d43432043442f5f632f4741474444654467424465444143412e432f3167676144	32	2
42626247643045	4666412d2d4761663061396239626466676145315f6431625f30434162432d4444204762672d653962304362	none	
65	6247426131302d31616231673046452e645f6267433020303061616441652e2d616463442f66665f6320634467442044303130654743433942666143616343472d43662d632d5f5f42466243395f652065303966466446672046656141463141622d5f302f392d2d6264672e30676220664730426530426264452e2e20454431412d30393063425f41473063672e394120642d432d31452d442e424567392d4265622f422e5f6747614741662e632d66432041	16	14
66	616166436142614763612d2e642f455f6264433963303041644465424446665f2f2f653045652e5f204141646744662f46473031654731416120612d5f2d2f44472063463964656139452031632d42646347672f44656520414731652f2d47392f2e6147422d6362674367466347672e676364	16	2
654562424262	5f63444631615f4162475f622e64674167302d5f302f5f62453146302d5f306266392d41672d3061435f6165394331312f394563625f43475f6763315f454347642f31456464472020302f64412d466230416220204466442d31673966204261302f4531643166645f652f202e62436665414641642e20422e44452066414365444561456231644539426643452f44303945624763622065315f4641624744626763434720454767302e446330456441474142474765656766656339442e	none	
654139462f47	2045472f4741442f3046416130396366434139416467394165652d462d64616461626143616241306443474230315f41615f67656520615f4162476444415f2f313930674531614641314667454442456163614264396765472d6263655f6161	none	
43	41473967206131472e2f6663472e445f2d313146633046472d65635f3130432f392e412e2e314764672d474130414320396547312d45472d392e43314744412d6331314744416245436345625f623130462e636663472f394743654531422f396347656267654161622d5f396765413162414741464739	16	11
2e	2d2d6439624666433039474441453041622f43424646642e20426545302f2f6639452d2d31414439646520663043435f665f646261202e42434267644461612f31462e31632f4130625f46615f39662061674639622d312f67653920624361312e44662d30476565395f67654367453144446565642d306246645f462f3042676766474546645f31	16	23
424764436547	42204747463961304542616365392e3939305f644420315f5f5f41666531412e67616663206261444167392d61624666202f464739412d6444654731445f4344646442612f645f315f30635f46454247614430623962672f656562626565655f463930426364394345664439412f396347	none	
39304641422e652d	67	none	
39	465f46676361616644662d	none	
422f	2f45475f46454163452f42392d46473943635f2d625f6742452d2f3139432f312d452e414143416165456366446667456646	31	10,26
30	2f624547442d6465446564413164204430203061615f6461394741422d2d63444247315f454461392d4566634244652d454565392f4561442f652f2f2d2066474444312f2f6346302f412e42206130304745476741622f2d2e6763453067622d61396541454520432f20312d64652d31462d3041465f42662d632e306644656744315f5f656339616466434361472f6531454631636445206245466643654744413966422e42626139	30	18
316663202e46	3164652d6244203042655f312f2e466167202d65453962436220642e205f66612d66662f65652066622e66663962622e652d4763474145442e666347643942622043415f41392031662f625f6739654331642f6744614446472d6331652f2f4666432d454167656444474142622f62612d396339394467472d644762672e2d31676520664430656741306743312d6742453046302f6441415f2f2f632e414520665f2e44672f4520446120466439655f653963	none	
2d2d4520392064	456543466461396131656362665f66614542414346652e315f412d4646304245202f656430644145315f63393943392d2e39392f65464346422d43202e2e454562464741676644413130202d412d314620652d2d5f624546314131646463624247672f6245393143414365456362614466672d4561655f47612e30434644615f616445202d42614665464445312d65645f644165624763316739466562464365614547436466454441464561206120454439456762392d395f2f204539453043416261614539	none	
4246	4663462d4739412f2062662d6465456144312f4265394620302d62304320	52	9,10
413163612e6465	313167464447464147663139626630472f474731666742316142432e	none	
6220392e2f4747	61665f39305f6339314331422f433143424631412047633147312e67204444632f652e6244204744443947626267306631412f422d4266414665204141454230394561656263655f4241674439446439464141423020412061444647446243315f2d396645636563413030466243614747676139656765476365645f665f475f613142642e4546634130615f665f614146425f455f642e444665675f202f453167624342652f63616344415f395f4342415f6261394546622f454761	none	
3039444263	66472e2f454167665f46452d6347466731306439424562616146656363612f41415f2d662d4244622e5f622e206647676765424362442d442e47466162392e464761423141305f2e632d6246442f42396266416242454720634446472e2f44202f202f46412f414267473120665f2042424539432046312f2d5f4130302e316161	none	
655f435f2d39	47306739393965422d626730392042442043642d2e633063644462656339445f652f472e4231422e63415f315f43456163473066642d65612f613020674445663964642e2062472d4464422d6663624161312e2d41432d452d6762312d652063435f456142412e3145453920654230436144646631204642646161674430416761434743202d4231396141656742425f4647	none	
302d434320	3045636466654466432d666347	none	
63463141632d	2e44662e6161642f64652f622e2f652d423131432f2e46413062646647665f4467432e5f2f2f67205f616267426146413964674366206143392f633967426630622e6542615f2d4647453963395f43395f464542206139662d	none	
2f612e	64205f4747392045314344664566614330476230413966652e622f6645302e412f5f445f2e66662e3062316663625f4241392e62442e392d416430314244202065674364473931656741643044624667632d6761472d612e67435f676442644441	none	
392f2d5f63	642e6420463131412d312d412e2e2e2f626462644641462f2e426765424344466367442f655f3063614244672e632d2d316444204746613965304146463120622e6739642e426144452e622f304661642f47654130623964662d6565305f46444763474662316243432e612d4461672d6744316720642e47442f642d5f31634261425f2d6762316262635f626364452d635f462f652d445f2f456346424731	none	
616320613163	306239396163663967463031634767305f466320313120665f674244454643414161412f2d2f64623141622f612e6141452d4261313945205f67444542392f62662f67672f613931476663425f664430426520642e442f66655f476546646345204762654342634630436661662d636166314446312d2d6143625f2f314520412d4467622d63302e4363463965416464	none	
66672f20	4261432e3067314262662d613145394465625f2042396765316566202e304265464141632e4365655f412f67613064674565312d2f4662436163392020474667624146442e64426142624664652d2f675f644341613043393920432f424747432d665f662e2e65434631455f62304231456444202e64652e626263392d652f4762424730304531635f436742442045615f2d4744633967	none	
46664562652d2d	474739666447646365416739456231464439436546204744452e442d3039305f634346676446396266312063642e672d302f2d472e202d392e30202d434130642d455f453147312067394365422d2f652f4163662e463061434467412f2e466343473931643030392e632d473061462f64395f634245616447652d2f20675f464231632e45643920642f4730642d41464530442f6747622d436467446564622f	none	
312e66665f2f	624167424364664647674541432f6747632f2d474120632f6465452f30642f436646453930436366304331394646394666202d412d413139442e452f2e42313143416761664639472e6730643144202f64444565646441416339662e202d202e425f446731203165672e622e63413064304346442e41444220656666653146392d39436241676365676161636262662f45422d3045456163434647616366202f2f305f65453039646142452d4746463120453939654146464744202e653163306641412f2e642039	none	
414741	4561446366672047436439	none	
5f4241316239	66412d64656530435f415f423941615f20204120633967444241472047472045676441622d302065612f43302f45622042443939462d44206647626331416246674241203961316445672e452e42624420452e314461306463452d472f653064466139472f6565314645314444642e43472f5f6145445f465f4265202e675f4462474347452d304441412e66613967624341473967432d	none	
662d	6630454167623946435f6343423066636230476565635f43202e6343394567644462452f2d3941394541316762476766672e39472f2f20414766674663676247422f654265454447613944652e2e46312d6146624443654666453931442f67672f62422d4346414542314366316145412d6762444165642f432d305f4166645f4739666120414139465f205f6645302064204242622f43464747666261644439433963204746202d636747435f4520653062	none	
454367	435f4747312d6462	none	
2e31	44205f4564614445396564202e2f3130432f2d65315f5f20312e4731313066652042634363302062622f304731313065462d204720475f46315f2d206667662e2e6561664663672e6631202f632f446464442e666662644565614462442e41672e4163652e63624341302f2e3920642e41422f6342415f622e4139646546	37	12,14
6344	3946612f2d2d462d393946666241662d67654466392d31624464656141645f46202065312f3945436762614231622d434239474365645f39656647426346396241452d636342464163472f4245316362654263204139312f5f39643142664747204267666663302e612f20313167642e4642422f302043672f466561466147432e6766202d444561202f6420664666436730636662202e662d6646435f622d5f674163206630644363205f31395f2043206243662f2d462f664139613165202f464161	33	47,53
445f2e	66302f2f2d42203139642067424767676230412d2d6546662d676544313120443061394161634447422d2f65205f3120636161202d642061625f463963612d5f3945413966672f62434465622f20614139442d5f2d5f31625f4764456561394367314565416339394746462d434461635f6431646642463039664743644642305f662d6762462d4139646767654743462f	none	
6342	634531453144674446652f3041612d44676144315f454344202e65446364672f4764422f4665655f3063416667632d41652d454167662d6162645f20675f475f306430473942414445202d3964666544632f4245654339473965	none	
44	314431206665655f5f415f2d452f2e31664330666620664320304265446366442f45	30	1
312e30443944	2f44394764392f2d464761672f20314361453046622e31624663634162626167396747416131392e31415f20424547425f4147614420436361306147466463645f4663472f4563472f66615f3130636542634266416331443967612d2f415f63433064662d6667432d61302063653147464741445f2f2e6446442d6567445f2f2f455f2d62303043674446462e666562395f65664131632d633141432f475f644563662d5f2e4766432e612065312e63473143312f654247656262664546412d67206247662d	none	
2e44675f433061	42642e434247316745444345425f47314430206167472d5f645f45313043392f652e462f2e6644665f46302e4330413967203047395f425f20306330676661656265652d2d2e6162672e432067634265474766392d67425f3964636364423147655f632e624330475f394730392f635f316166646467642f2e41452f65662e2d47392e2d	none	
442e66304541	626741445f462020392e315f672e6347616543394144414130642d44422e2f5f3944426467672e2e65393161464339666220652f6361622047663144414167414267675f31303146462e4520426320312d453947616630672f44306366652f434364616539434464414546423167662f2e623144444466672f6731305f41392d63432043302e446330312d3166432f44653130	none	
6464	2e42472f46432e2e41622d424564393942204743612f663062434631632d39662f6146414241664365662d393066622d6265463962394363656463473145302e44426162393147435f6667426241422d312f445f4262425f5f2f44432e472045652e6146474446654666614566442d424444303130622d646545452f20413930312e3066314530452d4141472f39674331	56	112,113
5f	61456143316142652f444243473062635f615f4120426543442d394261434441464241476330443163452f204431434241665f5f6661672f61422d64454547432d6447644466622f464242642d6261636346614239665f	16	16
4720	4341615f5f45622f6139303130442e656230665f4131443143622f2f4247316146472d2f3042664445646342476620676263673141422e6562624747645f666339314530615f656245206220474342392d6766612d446245442d2d2d2e632e202d645f6544615f2d612d43206745392042624766302d5f4347672f2f203030636744	none	
